S.No,actual,pred,alive,plod,name,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive
477,0,1,0.702,0.298,Easy,none,1,none,none,300,none,none,none,Night's Watch,none,0,0,1,0,0,none,none,none,none,0,0,none,0,0,0,0.00334448160535117,0
478,0,0,0.243,0.757,Duncan Targaryen,Prince of Dragonstone,1,none,220,259,none,none,none,House Targaryen,Jenny of Oldstones,0,0,1,1,1,none,none,none,1,1,1,39,6,1,0,0.140468227424749,0
479,1,1,0.903,0.097,Edgerran Oakheart,Lord,1,none,none,none,none,none,none,House Oakheart,none,0,0,0,1,0,none,none,none,none,0,1,none,0,0,0,0.00668896321070234,1
480,1,1,0.532,0.468,Eden Risley,Ser,1,none,none,none,none,none,none,House Risley,none,0,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0.00334448160535117,1
481,1,1,0.798,0.202,Edmund Ambrose,Ser,0,none,none,none,none,none,none,House Ambrose,none,0,0,0,1,0,none,none,none,none,0,1,none,0,0,0,0.0234113712374581,1
482,0,1,0.724,0.276,Edwyn Osgrey,Ser,1,none,none,196,none,none,none,House Osgrey,none,0,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0.020066889632107,0
483,1,0,0.137,0.863,Eggon,none,1,none,none,none,none,none,none,House Clegane,none,0,1,0,0,0,none,none,none,none,0,0,none,0,0,0,0.0133779264214046,1
484,1,1,0.984,0.016,Eglantine,Septa,0,none,none,none,none,none,none,Faith of the Seven,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.00668896321070234,1
485,1,1,0.533,0.467,Egon Emeros,none,0,Qartheen,none,none,none,none,none,Pureborn,none,0,1,0,0,1,none,none,none,none,0,0,none,0,0,0,0.0133779264214046,1
486,1,1,0.961,0.039,Eldiss,none,1,Ironborn,none,none,none,none,none,none,none,0,1,0,0,0,none,none,none,none,0,0,none,0,0,0,0.0133779264214046,1
487,1,1,0.996,0.004,Eldred Codd,none,1,Ironborn,none,none,none,none,none,House Codd,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.0167224080267558,1
488,0,0,0.085,0.915,Elaena Targaryen,Princess,0,Valyrian,150,220,none,none,none,House Targaryen,Ossifer Plumm,0,0,0,0,0,none,none,none,0,1,1,70,7,1,0,0.137123745819397,0
489,1,1,0.718,0.282,Elys Westerling,Ser,0,none,none,none,none,none,none,House Westerling,none,0,0,1,0,0,none,none,none,none,0,1,none,0,0,0,0.0133779264214046,1
490,1,1,0.759,0.241,Elyas Willum,none,1,none,none,none,none,none,none,House Willum,none,0,1,0,0,0,none,none,none,none,0,0,none,0,0,0,0.0133779264214046,1
491,0,1,0.715,0.285,Elza,none,0,Meereenese,none,294,none,none,none,House of Galare,none,0,0,0,0,1,none,none,none,none,0,0,none,0,0,0,0.0100334448160535,0
492,1,1,0.988,0.012,Emma,none,0,none,260,none,none,none,none,none,none,0,0,0,1,0,none,none,none,none,0,0,45,0,0,0,0.0167224080267558,1
493,1,1,0.79,0.21,Elys Waynwood,Ser,0,none,none,none,none,none,none,House Waynwood,Alys Arryn,0,0,0,1,0,none,none,none,1,1,1,none,0,0,0,0.0702341137123745,1
494,1,1,0.796,0.204,Emrick,none,1,none,none,none,none,none,none,Night's Watch,none,0,0,1,1,1,none,none,none,none,0,0,none,0,0,0,0.0434782608695652,1
495,1,1,0.773,0.227,Endehar,none,0,none,none,none,none,none,none,none,none,0,1,0,0,0,none,none,none,none,0,0,none,0,0,0,0,1
496,1,1,0.993,0.007,Emphyria Vance,none,0,none,none,none,none,none,none,House Vance of Wayfarer's Rest,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.0167224080267558,1
497,1,0,0.2,0.8,Enger,none,0,none,none,none,none,none,none,House Tully,none,0,1,0,0,0,none,none,none,none,0,0,none,0,0,0,0,1
498,1,1,0.951,0.049,Erik Ironmaker,Lord Steward of the Iron Islands,1,Ironborn,211,none,none,none,none,House Ironmaker,Asha Greyjoy,0,0,0,1,1,none,none,none,1,1,1,94,0,0,0,0.0501672240802675,1
499,1,1,0.759,0.241,Erreck,Maester,1,none,none,none,none,none,none,none,none,0,0,1,0,0,none,none,none,none,0,1,none,0,0,0,0.00334448160535117,1
500,1,1,0.774,0.226,Erreg,King,0,Andal,none,none,none,none,none,none,none,0,0,1,0,0,none,none,none,none,0,1,none,0,0,0,0.0167224080267558,1
501,1,1,0.983,0.017,Errok,none,1,Free Folk,none,none,none,none,none,none,none,0,0,1,1,0,none,none,none,none,0,0,none,0,0,0,0.00668896321070234,1
502,1,1,0.923,0.077,Erryk (guard),none,0,none,none,none,none,none,none,House Tyrell,none,0,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0,1
503,1,1,0.813,0.187,Esgred,none,1,none,none,none,none,none,none,none,none,0,1,0,0,0,none,none,none,none,0,0,none,0,0,0,0,1
504,1,1,0.985,0.015,Eustace (Braavos),Septon,0,none,none,none,none,none,none,Faith of the Seven,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.0100334448160535,1
505,1,0,0.216,0.784,Eustace (Dance of the Dragons),Septon,1,none,none,none,none,none,none,Faith of the Seven,none,0,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0.0367892976588628,1
506,1,1,0.987,0.013,Ezzara,Blue Grace,0,Ghiscari,none,none,none,none,none,none,none,0,0,0,0,1,none,none,none,none,0,1,none,0,0,0,0.00668896321070234,1
507,1,0,0.058,0.942,Euron Greyjoy,none,1,Ironborn,none,none,Lady of House Sunderly,Quellon Greyjoy,none,none,none,0,0,0,0,0,1,0,none,none,0,0,none,4,1,1,0.739130434782608,1
508,1,1,0.988,0.012,Ezzelyno,Red Priest,0,Braavosi,none,none,none,none,none,R'hllor,none,0,0,0,1,0,none,none,none,none,0,1,none,0,0,0,0.0133779264214046,1
509,1,1,0.76,0.24,Fern,none,0,none,none,none,none,none,none,none,none,0,0,1,0,0,none,none,none,none,0,0,none,0,0,0,0.00668896321070234,1
510,1,1,0.991,0.009,Ferny,none,0,Free Folk,none,none,none,none,none,none,Craster,0,0,1,1,0,none,none,none,0,1,0,none,0,0,0,0.0167224080267558,1
511,1,1,0.804,0.196,Ferret,none,0,none,none,none,none,none,none,none,none,0,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0.00334448160535117,1
512,0,1,0.543,0.457,Fogo,Khalakka,1,Dothraki,none,298,none,none,none,none,none,1,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0.020066889632107,0
513,1,1,0.793,0.207,Fornio,none,1,none,none,none,none,none,none,Night's Watch,none,0,0,1,0,0,none,none,none,none,0,0,none,0,0,0,0.0100334448160535,1
514,1,1,0.999,0.001,Fralegg,none,1,Ironborn,none,none,none,none,none,none,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.00668896321070234,1
515,0,0,0.213,0.787,Frenya,none,1,Free Folk,none,300,none,none,none,none,none,0,0,0,0,1,none,none,none,none,0,0,none,0,0,0,0.0434782608695652,0
516,1,1,0.988,0.012,Frynne,none,0,none,none,none,none,none,none,none,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0,1
517,1,0,0.199,0.801,Gage,none,0,none,none,none,none,none,none,House Stark,none,1,1,1,0,0,none,none,none,none,0,0,none,0,0,0,0.0334448160535117,1
518,1,1,0.793,0.207,Galladon of Morne,Ser,1,none,none,none,none,none,none,none,none,0,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0,1
519,1,1,0.997,0.003,Gallard,Archmaester,0,none,none,none,none,none,none,none,none,0,0,0,1,0,none,none,none,none,0,1,none,0,0,0,0.0100334448160535,1
520,1,1,0.99,0.01,Galt,none,0,Vale mountain clans,none,none,none,none,none,Stone Crows,none,0,1,0,1,0,none,none,none,none,0,0,none,0,0,0,0.00334448160535117,1
521,1,1,0.717,0.283,Galtry the Green,Ser,1,none,none,none,none,none,none,none,none,0,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0.0133779264214046,1
522,1,1,0.724,0.276,Galyeon of Cuy,none,1,none,none,none,none,none,none,none,none,0,0,1,0,0,none,none,none,none,0,0,none,0,0,0,0.00668896321070234,1
523,1,1,0.719,0.281,Gareth the Grey,Ser,1,none,none,none,none,none,none,none,none,0,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0.00334448160535117,1
524,1,1,0.796,0.204,Garigus,Wisdom,1,none,none,none,none,none,none,Alchemists' Guild,none,0,0,1,0,0,none,none,none,none,0,1,none,0,0,0,0.020066889632107,1
525,1,1,0.998,0.002,Garizon,Archmaester,0,none,none,none,none,none,none,none,none,0,0,0,1,0,none,none,none,none,0,1,none,0,0,0,0.00668896321070234,1
526,1,1,0.802,0.198,Gariss,none,1,none,none,none,none,none,none,House Stark,none,0,1,0,0,0,none,none,none,none,0,0,none,0,0,0,0,1
527,1,1,0.989,0.011,Garrett Paege,none,1,none,none,none,none,none,none,House Paege,none,0,0,0,1,1,none,none,none,none,0,0,none,0,0,0,0.0133779264214046,1
528,1,1,0.796,0.204,Garth XII Gardener,none,0,none,none,none,none,none,none,none,none,0,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0.0133779264214046,1
529,0,0,0.374,0.626,Garth of Oldtown,none,0,none,none,299,none,none,none,Night's Watch,none,0,0,1,0,0,none,none,none,none,0,0,none,0,0,0,0.020066889632107,0
530,1,1,0.993,0.007,Gascoyne,Ser,0,none,none,none,none,none,none,House Martell,none,0,0,0,1,1,none,none,none,none,0,1,none,0,0,0,0.0133779264214046,1
531,1,0,0.283,0.717,Gavin,none,0,Free Folk,none,none,none,none,none,none,none,0,0,0,0,1,none,none,none,none,0,0,none,0,0,0,0.00668896321070234,1
532,0,0,0.303,0.697,Gelmarr,none,1,none,none,299,none,none,none,House Greyjoy,none,0,1,0,0,1,none,none,none,none,0,0,none,0,0,0,0.0267558528428093,0
533,1,1,0.712,0.288,Gerren,none,0,none,none,none,none,none,none,none,none,0,1,0,0,0,none,none,none,none,0,0,none,0,0,0,0.0167224080267558,1
534,0,0,0.008,0.992,Gerold Lannister,Casterly Rock,1,Westerman,none,244,none,none,none,House Lannister,Alysanne Farman,0,0,0,0,0,none,none,none,1,1,1,none,0,0,0,0.0869565217391304,0
535,1,0,0.007,0.993,Ghael,Lord,1,Astapori,none,none,none,none,none,none,none,0,0,1,0,1,none,none,none,none,0,1,none,0,0,0,0.0234113712374581,1
536,1,1,0.984,0.016,Gillam,Brother,1,none,none,none,none,none,none,none,none,0,0,0,1,0,none,none,none,none,0,1,none,0,0,0,0.0100334448160535,1
537,0,1,0.659,0.341,Gladden Wylde,Ser,1,none,none,298,none,none,none,House Wylde,none,1,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0.0167224080267558,0
538,0,0,0.001,0.999,Glendon Flowers,Ser,1,none,196,none,none,none,none,none,none,0,0,0,0,0,none,none,none,none,0,1,100,0,0,0,0.0802675585284281,0
539,1,1,0.99,0.01,Goady,none,0,none,none,none,none,none,none,Night's Watch,none,0,0,1,1,1,none,none,none,none,0,0,none,0,0,0,0.0167224080267558,1
540,1,1,0.71,0.29,Godwyn,none,1,none,none,none,none,none,none,House Lannister,none,1,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0,1
541,1,1,0.998,0.002,Gormond Drumm,none,1,Ironborn,none,none,none,none,none,House Drumm,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.00668896321070234,1
542,1,0,0.486,0.514,Gowen Baratheon,none,1,none,none,none,none,none,none,House Baratheon,Tya Lannister,1,0,0,0,0,none,none,none,1,1,0,none,0,0,0,0.0167224080267558,1
543,1,0,0.434,0.566,Grance Morrigen,Ser,1,none,none,none,none,none,none,House Morrigen,none,0,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0.0100334448160535,1
544,0,1,0.518,0.482,Grazdan,Good Master,1,Astapori,none,299,none,none,none,none,none,0,0,1,0,0,none,none,none,none,0,1,none,0,0,0,0.0133779264214046,0
545,1,0,0.004,0.996,Grazdan zo Galare,none,1,Meereenese,none,none,none,none,none,House of Galare,none,0,0,0,0,1,none,none,none,none,0,0,none,0,0,0,0.020066889632107,1
546,1,1,0.719,0.281,Green Gergen,none,1,none,none,none,none,none,none,none,none,0,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0,1
547,1,1,0.7,0.3,Great Walrus,none,1,Free Folk,none,none,none,none,none,none,none,0,0,0,0,1,none,none,none,none,0,0,none,0,0,0,0.0133779264214046,1
548,1,1,0.988,0.012,Gretchel,none,1,none,none,none,none,none,none,House Arryn,none,0,0,0,1,1,none,none,none,none,0,0,none,0,0,0,0.0167224080267558,1
549,1,1,0.586,0.414,Grey King,none,1,Ironborn,none,none,none,none,none,none,none,0,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0.0769230769230769,1
550,1,1,0.922,0.078,Griffin King,none,1,First Men,none,none,none,none,none,none,none,0,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0.020066889632107,1
551,1,1,0.848,0.152,Grigg,none,0,Free Folk,none,none,none,none,none,none,none,0,0,1,1,0,none,none,none,none,0,0,none,0,0,0,0.00668896321070234,1
552,1,1,0.941,0.059,Grisel,none,0,none,none,none,none,none,none,House Baelish,none,0,0,1,0,0,none,none,none,none,0,0,none,0,0,0,0.00334448160535117,1
553,1,0,0.293,0.707,Grisella,none,0,Free Folk,none,none,none,none,none,none,none,0,0,0,0,1,none,none,none,none,0,0,none,0,0,0,0.0100334448160535,1
554,1,1,0.994,0.006,Gulian,Maester,0,none,none,none,none,none,none,none,none,0,0,0,1,0,none,none,none,none,0,1,none,0,0,0,0.00334448160535117,1
555,1,1,0.98,0.02,Gulian Qorgyle,Ser,1,none,none,none,none,none,none,House Qorgyle,none,0,0,0,1,0,none,none,none,none,0,1,none,0,0,0,0.0133779264214046,1
556,1,1,0.937,0.063,Gurn,none,0,Vale mountain clans,none,none,none,none,none,Stone Crows,none,1,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0.00334448160535117,1
557,1,1,0.998,0.002,Guyne,Archmaester,0,none,none,none,none,none,none,none,none,0,0,0,1,0,none,none,none,none,0,1,none,0,0,0,0.00668896321070234,1
558,1,1,0.832,0.168,Gwayne Corbray,Ser,1,none,none,none,none,none,none,House Corbray,none,0,0,0,1,0,none,none,none,none,0,1,none,0,0,0,0.0434782608695652,1
559,1,0,0.162,0.838,Gwayne Gaunt,Ser,0,none,none,none,none,none,none,House Gaunt,none,0,0,1,0,0,none,none,none,none,0,1,none,0,0,0,0.0367892976588628,1
560,1,1,0.959,0.041,Gwin Goodbrother,none,0,Ironborn,none,none,none,none,none,House Goodbrother,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.0267558528428093,1
561,1,1,0.988,0.012,Gyles,Ser,0,none,none,none,none,none,none,Kingsguard,none,0,0,0,1,0,none,none,none,none,0,1,none,0,0,0,0.00334448160535117,1
562,1,1,0.981,0.019,Gyleno Dothare,none,1,Braavosi,none,none,none,none,none,none,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.0133779264214046,1
563,1,1,0.997,0.003,Gyles Farwynd,none,1,Ironborn,none,none,none,none,none,House Farwynd of the Lonely Light,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.0100334448160535,1
564,1,1,0.638,0.362,Gwynesse Harlaw,none,0,Ironborn,none,none,none,none,none,House Harlaw,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.0568561872909698,1
565,1,1,0.946,0.054,Gyles Grafton,none,1,none,none,none,none,none,none,House Grafton,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.0167224080267558,1
566,1,1,0.979,0.021,Gyloro Dothare,none,1,Braavosi,none,none,none,none,none,none,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.0133779264214046,1
567,1,1,0.702,0.298,Gyles III Gardener,none,1,none,none,none,none,none,none,none,none,0,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0.020066889632107,1
568,0,0,0.303,0.697,Gynir,none,1,none,none,299,none,none,none,House Greyjoy,none,0,1,0,0,1,none,none,none,none,0,0,none,0,0,0,0.0267558528428093,0
569,1,0,0.228,0.772,Haggon,none,1,Free Folk,none,none,none,none,none,none,none,0,0,0,0,1,none,none,none,none,0,0,none,0,0,0,0.020066889632107,1
570,1,1,0.997,0.003,Gysella Goodbrother,none,0,Ironborn,none,none,none,none,none,House Goodbrother,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.0267558528428093,1
571,0,1,0.666,0.334,Hali,none,0,Free Folk,none,298,none,none,none,none,none,1,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0.020066889632107,0
572,1,0,0.267,0.733,Haldon,none,1,none,none,none,none,none,none,House Targaryen,none,0,0,0,0,1,none,none,none,none,0,0,none,0,0,0,0.127090301003344,1
573,1,1,0.705,0.295,Harbert Paege,Ser,0,none,none,none,none,none,none,House Paege,none,0,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0.0133779264214046,1
574,0,1,0.988,0.012,Hamish the Harper,none,0,none,none,300,none,none,none,none,none,0,0,1,1,1,none,none,none,none,0,0,none,0,0,0,0.020066889632107,0
575,0,0,0.301,0.699,Halys Hornwood,Hornwood,1,Northmen,none,298,none,none,none,House Hornwood,Donella Manderly,1,1,0,1,0,none,none,none,1,1,1,none,0,0,0,0.107023411371237,0
576,0,1,0.982,0.018,Harghaz,none,1,Ghiscari,none,300,none,none,none,none,none,0,0,0,0,1,none,none,none,none,0,0,none,0,0,0,0.0234113712374581,0
577,1,0,0.193,0.807,Hareth (Mole's Town),none,1,none,none,none,none,none,none,Night's Watch,none,0,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0.0501672240802675,1
578,0,1,0.598,0.402,Harlan Grandison,Ser,1,none,none,281,none,none,none,House Grandison,none,0,0,1,0,0,none,none,none,none,0,1,none,0,0,0,0.0167224080267558,0
579,1,0,0.303,0.697,Harle the Handsome,none,1,Free Folk,none,none,none,none,none,none,none,0,0,0,0,1,none,none,none,none,0,0,none,0,0,0,0.0133779264214046,1
580,1,1,0.761,0.239,Harle the Huntsman,none,1,Free Folk,none,none,none,none,none,none,none,0,0,0,0,1,none,none,none,none,0,0,none,0,0,0,0.0167224080267558,1
581,1,1,0.864,0.136,Harlon Botley,none,1,Ironborn,none,none,none,none,none,House Botley,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.0468227424749163,1
582,1,1,0.94,0.06,Harmund Sharp,none,1,Ironborn,none,none,none,none,none,House Sharp,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.0100334448160535,1
583,1,1,0.704,0.296,Harlon Greyjoy,none,1,Ironborn,none,none,none,none,none,House Greyjoy,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.0635451505016722,1
584,1,1,0.998,0.002,Harodon,Archmaester,0,none,none,none,none,none,none,none,none,0,0,0,1,0,none,none,none,none,0,1,none,0,0,0,0.00668896321070234,1
585,0,1,0.804,0.196,Harra,none,0,none,none,299,none,none,none,House Whent,none,0,1,0,0,0,none,none,none,none,0,0,none,0,0,0,0.0167224080267558,0
586,0,1,0.935,0.065,Harrag Sharp,none,0,Ironborn,none,299,none,none,none,House Sharp,none,0,1,0,0,0,none,none,none,none,0,0,none,0,0,0,0.0167224080267558,0
587,1,0,0.403,0.597,Harrag Hoare,none,1,Ironborn,none,none,none,none,none,none,none,0,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0.0267558528428093,1
588,1,1,0.998,0.002,Harren Half-Hoare,none,1,Ironborn,none,none,none,none,none,none,none,0,0,0,1,1,none,none,none,none,0,0,none,0,0,0,0.0167224080267558,1
589,0,1,0.969,0.031,Harren Botley,none,0,Ironborn,none,299,none,none,none,House Botley,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.060200668896321,0
590,1,0,0.193,0.807,Harrold Osgrey,Ser,1,none,none,none,none,none,none,House Osgrey,none,0,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0.0234113712374581,1
591,1,1,0.968,0.032,Harry Sawyer,Ser,0,none,none,none,none,none,none,House Sawyer,none,0,0,0,1,0,none,none,none,none,0,1,none,0,0,0,0.0167224080267558,1
592,0,1,0.813,0.187,Harsley,none,1,none,none,299,none,none,none,none,none,0,0,1,0,1,none,none,none,none,0,0,none,0,0,0,0.00334448160535117,0
593,1,0,0.152,0.848,Harwyn Hoare,none,1,none,none,none,none,Qhorwyn Hoare,Halleck Hoare,none,none,0,0,0,0,0,none,1,1,none,0,0,none,0,0,0,0.100334448160535,1
594,1,1,0.741,0.259,Hayhead,none,1,Northmen,none,none,none,none,none,House Stark,none,0,1,0,0,0,none,none,none,none,0,0,none,0,0,0,0.0167224080267558,1
595,1,1,0.905,0.095,Hazrak zo Loraq,none,1,Ghiscari,none,none,none,none,none,House of Loraq,none,0,0,0,0,1,none,none,none,none,0,0,none,0,0,0,0.0100334448160535,1
596,1,1,0.73,0.27,Harwyn Plumm,Ser,1,none,none,none,none,none,none,House Plumm,none,0,0,1,1,0,none,none,none,none,0,1,none,0,0,0,0.0468227424749163,1
597,0,0,0.022,0.978,Helicent Uffering,none,0,none,171,none,none,none,none,House Uffering,none,0,0,0,0,0,none,none,none,none,0,0,100,0,0,0,0.0234113712374581,0
598,1,1,0.991,0.009,Helliweg,Maester,0,none,none,none,none,none,none,none,none,0,0,0,1,0,none,none,none,none,0,1,none,0,0,0,0.0100334448160535,1
599,1,1,0.985,0.015,Helly,none,0,none,none,none,none,none,none,none,none,0,0,1,1,0,none,none,none,none,0,0,none,0,0,0,0.0133779264214046,1
600,1,1,0.927,0.073,Helya,none,0,none,none,none,none,none,none,House Greyjoy,none,0,1,1,1,0,none,none,none,none,0,0,none,0,0,0,0.0167224080267558,1
601,1,1,0.773,0.227,Henk,none,1,Free Folk,none,none,none,none,none,none,none,0,0,1,1,0,none,none,none,none,0,0,none,0,0,0,0.00668896321070234,1
602,1,1,0.885,0.115,Henly (House Ashford),none,0,none,none,none,none,none,none,House Ashford,none,0,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0.00668896321070234,1
603,1,1,0.976,0.024,Herbert Bolling,Ser,0,none,none,none,none,none,none,House Bolling,none,0,0,0,1,0,none,none,none,none,0,1,none,0,0,0,0.0100334448160535,1
604,0,0,0.262,0.738,Hendry Bracken,none,0,none,none,299,none,none,none,House Bracken,none,0,1,0,0,0,none,none,none,none,0,0,none,0,0,0,0.040133779264214,0
605,0,0,0.232,0.768,Heward,none,0,northmen,none,298,none,none,none,House Stark,none,1,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0.020066889632107,0
606,1,1,0.988,0.012,Hibald,none,1,none,none,none,none,none,none,none,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.0133779264214046,1
607,1,1,0.997,0.003,Hilmar Drumm,none,1,Ironborn,none,none,none,none,none,House Drumm,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.00668896321070234,1
608,1,1,0.702,0.298,Hod,none,1,none,none,none,none,none,none,none,none,0,1,0,0,0,none,none,none,none,0,0,none,0,0,0,0.00334448160535117,1
609,1,1,0.988,0.012,Hoke,none,0,none,none,none,none,none,none,House Lannister,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.0100334448160535,1
610,1,1,0.837,0.163,Holger,none,0,Vale mountain clans,none,none,none,none,none,Stone Crows,none,0,1,0,0,0,none,none,none,none,0,0,none,0,0,0,0.00334448160535117,1
611,1,1,0.709,0.291,Hop-Robin,none,1,none,none,none,none,none,none,Night's Watch,none,0,0,1,1,1,none,none,none,none,0,0,none,0,0,0,0.0334448160535117,1
612,1,1,0.951,0.049,Hugh Beesbury,Ser,0,none,none,none,none,none,none,House Beesbury,none,0,0,0,1,0,none,none,none,none,0,1,none,0,0,0,0.0133779264214046,1
613,1,1,0.738,0.262,Humfrey Clifton,Ser,1,none,none,none,none,none,none,House Clifton,none,0,0,0,0,1,none,none,none,none,0,1,none,0,0,0,0.0133779264214046,1
614,1,1,0.873,0.127,Hunnimore,Maester,0,none,none,none,none,none,none,none,none,0,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0,1
615,1,1,0.659,0.341,Husband,none,1,none,none,none,none,none,none,none,Sharna,0,0,1,1,0,none,none,none,1,1,0,none,0,0,0,0.0434782608695652,1
616,1,1,0.76,0.24,Illifer,Ser,1,none,240,none,none,none,none,none,none,0,0,0,1,0,none,none,none,none,0,1,65,0,0,0,0.040133779264214,1
